# Nav2 Real-Time Data Log
# Test 10
# Recorded  : 2026-06-24 20:36:20
# Goal      : x=2.4 m  y=6.0 m  theta=90.0 deg
# TF source : map -> base_footprint
# Status    : SUCCEEDED
# Total plans : 3  (initial plan + 2 replan(s))
#
# --- ABANDONED PLAN 1 ---
# plan_x(m)  plan_y(m)
-0.015000  -0.015000
0.035000  0.035000
0.085000  0.085000
0.135000  0.135000
0.185000  0.185000
0.235000  0.235000
0.285000  0.284999
0.335000  0.334999
0.385000  0.384998
0.435000  0.434995
0.485000  0.484991
0.535000  0.534984
0.585000  0.584971
0.635000  0.634946
0.685000  0.684902
0.735000  0.734823
0.785000  0.784685
0.835000  0.834445
0.885000  0.884036
0.935000  0.933349
0.985000  0.982219
1.035000  1.030400
1.085000  1.077549
1.135000  1.123208
1.185000  1.166826
1.235000  1.207813
1.285000  1.245662
1.335000  1.280135
1.385000  1.311428
1.435000  1.340206
1.485000  1.367403
1.535000  1.393980
1.585000  1.420807
1.635000  1.448485
1.685000  1.477254
1.735000  1.507122
1.785000  1.538036
1.835000  1.569955
1.885000  1.602972
1.935000  1.637368
1.985000  1.673485
2.035000  1.711554
2.085000  1.751483
2.135000  1.792808
2.185000  1.834756
2.235000  1.876341
2.284999  1.916460
2.334998  1.953987
2.384996  1.987927
2.434993  2.017613
2.484986  2.042918
2.534974  2.064332
2.584952  2.082774
2.634912  2.099294
2.684841  2.114852
2.734716  2.130314
2.784498  2.146624
2.834124  2.164842
2.883492  2.186010
2.932444  2.210955
2.980742  2.240145
3.028042  2.273677
3.073875  2.311256
3.117638  2.352297
3.158625  2.396089
3.196107  2.441939
3.229468  2.489248
3.258361  2.537551
3.282796  2.586505
3.303100  2.635875
3.319885  2.685501
3.333867  2.735283
3.345634  2.785159
3.355485  2.835088
3.363460  2.885048
3.369557  2.935026
3.373841  2.985014
3.376418  3.035008
3.377362  3.085004
3.376627  3.135002
3.373982  3.185001
3.368975  3.235001
3.360934  3.285000
3.349020  3.335000
3.332363  3.385000
3.310281  3.435000
3.282520  3.485000
3.249383  3.535000
3.211614  3.585000
3.170168  3.635000
3.126013  3.685000
3.080013  3.735000
3.032890  3.785000
2.985252  3.835000
2.937629  3.885000
2.890536  3.935000
2.844518  3.985000
2.800176  4.035000
2.758158  4.085000
2.719098  4.135000
2.683512  4.185000
2.651700  4.235000
2.623718  4.285000
2.599476  4.335000
2.578759  4.385000
2.561236  4.435000
2.546420  4.485000
2.533759  4.535000
2.522826  4.585000
2.513443  4.635000
2.505648  4.685000
2.499466  4.735000
2.494801  4.785000
2.491439  4.835000
2.489114  4.885000
2.487562  4.935000
2.486556  4.985000
2.485918  5.035000
2.485515  5.085000
2.485252  5.135000
2.485060  5.185000
2.484885  5.235000
2.484674  5.285000
2.484365  5.335000
2.483878  5.385000
2.483092  5.435000
2.481839  5.485000
2.479882  5.535000
2.476909  5.585000
2.472541  5.635000
2.466372  5.685000
2.458038  5.735000
2.447329  5.785000
2.434279  5.835000
2.419188  5.885000
2.402535  5.935000
2.385000  5.985000
#
# --- ABANDONED PLAN 2 ---
# plan_x(m)  plan_y(m)
1.535000  1.435000
1.585000  1.440863
1.635000  1.448540
1.685000  1.459447
1.735000  1.474193
1.785000  1.492457
1.835000  1.513232
1.885000  1.535124
1.935000  1.556539
1.985000  1.575967
2.035000  1.592321
2.085000  1.605146
2.135000  1.614535
2.185000  1.620892
2.235000  1.624702
2.285000  1.626362
2.335000  1.626097
2.385000  1.623936
2.435000  1.619735
2.485000  1.613264
2.535000  1.604337
2.585000  1.592997
2.634999  1.579697
2.684998  1.565366
2.734996  1.551291
2.784993  1.538926
2.834986  1.529559
2.884974  1.524002
2.934952  1.522539
2.984912  1.525024
3.034841  1.531073
3.084716  1.540307
3.134498  1.552655
3.184124  1.568416
3.233492  1.588094
3.282444  1.612153
3.330742  1.640825
3.378042  1.674058
3.423875  1.711467
3.467639  1.752413
3.508626  1.796152
3.546108  1.841973
3.579471  1.889267
3.608366  1.937561
3.632805  1.986511
3.653118  2.035877
3.669917  2.085503
3.683926  2.135284
3.695742  2.185159
3.705681  2.235088
3.713809  2.285048
3.720173  2.335026
3.724910  2.385014
3.728249  2.435008
3.730445  2.485004
3.731722  2.535002
3.732229  2.585001
3.732008  2.635001
3.730976  2.685000
3.728901  2.735000
3.725380  2.785000
3.719816  2.835000
3.711429  2.885000
3.699303  2.935000
3.682517  2.985000
3.660352  3.035000
3.632530  3.085000
3.599334  3.135000
3.561490  3.185000
3.519927  3.235000
3.475578  3.285000
3.429250  3.335000
3.381580  3.385000
3.333042  3.435000
3.283971  3.485000
3.234604  3.535000
3.185117  3.585000
3.135661  3.635000
3.086390  3.685000
3.037491  3.735000
2.989223  3.785000
2.941939  3.835000
2.896115  3.885000
2.852356  3.935000
2.811372  3.985000
2.773891  4.035000
2.740529  4.085000
2.711633  4.135000
2.687194  4.185000
2.666881  4.235000
2.650080  4.285000
2.636069  4.335000
2.624248  4.385000
2.614300  4.435000
2.606155  4.485000
2.599762  4.535000
2.594970  4.585000
2.591535  4.635000
2.589167  4.685000
2.587591  4.735000
2.586571  4.785000
2.585924  4.835000
2.585515  4.885000
2.585246  4.935000
2.585047  4.985000
2.584860  5.035000
2.584629  5.085000
2.584286  5.135000
2.583741  5.185000
2.582861  5.235000
2.581453  5.285000
2.579251  5.335000
2.575903  5.385000
2.570980  5.435000
2.564018  5.485000
2.554607  5.535000
2.542512  5.585000
2.527787  5.635000
2.510777  5.685000
2.491971  5.735000
2.471885  5.785000
2.450922  5.835000
2.429351  5.885000
2.407321  5.935000
2.385000  5.985000
#
# --- FINAL PLAN (used to reach goal) ---
# plan_x(m)  plan_y(m)
2.135000  1.635000
2.185000  1.628446
2.235000  1.621035
2.285000  1.612001
2.335000  1.600796
2.385000  1.587250
2.435000  1.571710
2.485000  1.555009
2.535000  1.538175
2.585000  1.522098
2.635000  1.507359
2.685000  1.494130
2.735000  1.482301
2.785000  1.471719
2.835000  1.462367
2.885000  1.454373
2.935000  1.447830
2.985000  1.442725
3.035000  1.438997
3.085000  1.436645
3.135000  1.435814
3.184999  1.436788
3.234998  1.439886
3.284996  1.445310
3.334993  1.453243
3.384986  1.463897
3.434974  1.477442
3.484952  1.493895
3.534912  1.513089
3.584840  1.534798
3.634714  1.558831
3.684493  1.585138
3.734115  1.613821
3.783475  1.645116
3.832413  1.679282
3.880685  1.716480
3.927941  1.756629
3.973697  1.799400
4.017326  1.844317
4.058088  1.890876
4.095196  1.938622
4.127952  1.987188
4.155886  2.036298
4.178846  2.085758
4.196960  2.135436
4.210615  2.185247
4.220331  2.235139
4.226594  2.285077
4.229778  2.335042
4.230212  2.385023
4.228317  2.435012
4.224518  2.485006
4.219204  2.535003
4.212763  2.585001
4.205625  2.634999
4.198172  2.684998
4.190500  2.734995
4.182314  2.784990
4.172960  2.834981
