# Nav2 Real-Time Data Log
# Test 5
# Recorded : 2026-06-24 14:32:44
# Goal     : x=2.4 m  y=5.4 m  theta=0.0 deg
# TF source: map -> base_footprint
# Status   : FAILED
#
# --- PLANNED PATH ---
# planned_x(m)  planned_y(m)
-0.215000  0.885000
-0.231517  0.934197
-0.245239  0.983169
-0.253729  1.031651
-0.255148  1.079289
-0.248315  1.125599
-0.232788  1.169939
-0.208980  1.211497
-0.177980  1.249340
-0.141204  1.282537
-0.100079  1.310362
-0.055848  1.332535
-0.009496  1.349335
0.038252  1.361487
0.086892  1.369920
0.136085  1.375564
0.185614  1.379223
0.235344  1.381532
0.285191  1.382954
0.335105  1.383812
0.385057  1.384319
0.435031  1.384615
0.485017  1.384785
0.535009  1.384881
0.585005  1.384935
0.635003  1.384965
0.685001  1.384981
0.735001  1.384990
0.785001  1.384995
0.835000  1.384997
0.885000  1.384998
0.935000  1.384999
0.985000  1.385000
1.035000  1.385000
1.085000  1.385000
1.135000  1.385000
1.185000  1.384999
1.235000  1.384999
1.285000  1.384998
1.335000  1.384997
1.385000  1.384994
1.435000  1.384990
1.485000  1.384981
1.535000  1.384965
1.585000  1.384937
1.635000  1.384887
1.685000  1.384800
1.735000  1.384650
1.785000  1.384395
1.835000  1.383971
1.885000  1.383279
1.935000  1.382177
1.985000  1.380472
2.035000  1.377916
2.084999  1.374227
2.134998  1.369137
2.184996  1.362475
2.234993  1.354271
2.284986  1.344844
2.334974  1.334766
2.384952  1.324716
2.434912  1.315414
2.484841  1.307577
2.534716  1.301815
2.584498  1.298670
2.634124  1.298778
2.683492  1.303010
2.732444  1.312455
2.780742  1.328158
2.828043  1.350646
2.873876  1.379702
2.917640  1.414506
2.958628  1.453939
2.996113  1.496858
3.029479  1.542261
3.058382  1.589360
3.082834  1.637572
3.103170  1.686494
3.120013  1.735856
3.134099  1.785484
3.146050  1.835270
3.156222  1.885150
3.164749  1.935082
3.171782  1.985045
3.177621  2.035024
3.182732  2.085013
3.187709  2.135007
3.193224  2.185004
3.199971  2.235002
3.208592  2.285001
3.219545  2.335000
3.232936  2.385000
3.248378  2.435000
3.265009  2.485000
3.281780  2.535000
3.297777  2.585000
3.312400  2.635000
3.325441  2.685000
3.336961  2.735000
3.347042  2.785000
3.355597  2.835000
3.362351  2.885000
3.367028  2.935000
3.369419  2.985000
3.369358  3.035000
3.366661  3.085000
3.361103  3.135000
3.352474  3.185000
3.340682  3.235000
3.325873  3.285000
3.308451  3.335000
3.288959  3.385000
3.267989  3.435000
3.246083  3.485000
3.223712  3.535000
3.201235  3.585000
3.178899  3.635000
3.156796  3.685000
3.134859  3.735000
3.112875  3.785000
3.090615  3.835000
3.067972  3.885000
3.044954  3.935000
3.021680  3.985000
2.998310  4.035000
2.975032  4.085000
2.952004  4.135000
2.929342  4.185000
2.907047  4.235000
2.885000  4.285000
2.862954  4.335000
2.840659  4.385000
2.817997  4.435000
2.794970  4.485000
2.771692  4.535000
2.748323  4.585000
2.725050  4.635000
2.702034  4.685000
2.679392  4.735000
2.657131  4.785000
2.635139  4.835000
2.613177  4.885000
2.591011  4.935000
2.568532  4.985000
2.545753  5.035000
2.522784  5.085000
2.499752  5.135000
2.476769  5.185000
2.453865  5.235000
2.430995  5.285000
2.408052  5.335000
2.385000  5.385000
#
# --- ACTUAL POSE (TF) + TRACKING ERRORS ---
# time(s)  actual_x(m)  actual_y(m)  err_x(m)  err_y(m)  yaw(deg)
0.2812  -0.227798  0.878439  nan  nan  -22.4525
0.7516  -0.227798  0.878439  nan  nan  -22.4525
0.7726  -0.227798  0.878439  0.012799  0.006560  -22.4525
0.8057  -0.227749  0.878419  0.012750  0.006581  -22.3786
0.8631  -0.227777  0.878430  0.012777  0.006570  -21.9358
0.9064  -0.227924  0.878489  0.012925  0.006511  -21.5354
0.9557  -0.227972  0.878508  0.012972  0.006492  -21.3883
1.0054  -0.227985  0.878513  0.012985  0.006487  -21.2116
1.0559  -0.227979  0.878510  0.012979  0.006489  -20.9682
1.1100  -0.227969  0.878507  0.012969  0.006493  -20.7058
1.1561  -0.227991  0.878515  0.012992  0.006485  -20.4068
1.2054  -0.228001  0.878519  0.013001  0.006481  -20.1643
1.2553  -0.227959  0.878503  0.012959  0.006497  -19.9346
1.3065  -0.227726  0.878420  0.012726  0.006580  -19.6010
1.3559  -0.227604  0.878377  0.012604  0.006623  -19.4045
1.4061  -0.227507  0.878343  0.012507  0.006657  -19.0473
1.4554  -0.227517  0.878346  0.012517  0.006654  -18.7108
1.5069  -0.227494  0.878339  0.012494  0.006661  -18.4282
1.5559  -0.227452  0.878325  0.012452  0.006675  -18.0018
1.6053  -0.227507  0.878342  0.012507  0.006658  -17.6575
1.6557  -0.227569  0.878362  0.012569  0.006638  -17.3454
1.7054  -0.227624  0.878379  0.012624  0.006621  -16.8364
1.7548  -0.227592  0.878369  0.012592  0.006631  -16.4295
1.8070  -0.227578  0.878365  0.012578  0.006635  -16.1827
1.8665  -0.227549  0.878357  0.012549  0.006643  -15.6219
1.9051  -0.227562  0.878361  0.012562  0.006639  -15.2614
1.9566  -0.342778  0.993582  0.089049  0.038069  -13.6383
2.0050  -0.486940  1.137706  0.238624  -0.012107  -11.5682
2.0676  -0.490203  1.140898  0.241888  -0.015299  -11.0910
2.1061  -0.490223  1.140902  0.241908  -0.015303  -10.4479
2.1554  -0.490157  1.140890  0.241841  -0.015291  -10.1321
2.2065  -0.490079  1.140876  0.241764  -0.015277  -10.0185
2.2551  -0.490043  1.140870  0.241727  -0.015271  -10.1234
2.3078  -0.490019  1.140865  0.241704  -0.015266  -10.2335
2.3555  -0.490024  1.140866  0.241709  -0.015267  -10.2482
2.4049  -0.490053  1.140872  0.241738  -0.015273  -10.2482
2.4563  -0.490063  1.140873  0.241747  -0.015274  -10.2482
2.5079  -0.490063  1.140873  0.241747  -0.015274  -10.2482
2.5560  -0.490053  1.140872  0.241737  -0.015273  -10.2281
2.6062  -0.490049  1.140871  0.241734  -0.015272  -10.1975
2.6557  -0.490029  1.140867  0.241714  -0.015268  -10.1554
2.7050  -0.489995  1.140861  0.241680  -0.015262  -10.1067
2.7551  -0.489932  1.140850  0.241617  -0.015251  -10.0014
2.8056  -0.489886  1.140842  0.241570  -0.015243  -9.8766
2.8698  -0.489849  1.140836  0.241533  -0.015237  -9.6894
2.9075  -0.489831  1.140833  0.241516  -0.015234  -9.5117
2.9551  -0.489831  1.140833  0.241516  -0.015234  -9.3216
3.0062  -0.489818  1.140831  0.241503  -0.015231  -9.1263
3.0556  -0.489801  1.140828  0.241486  -0.015229  -8.9083
3.1076  -0.489791  1.140826  0.241476  -0.015227  -8.6397
3.1566  -0.489805  1.140828  0.241489  -0.015229  -8.4197
3.2066  -0.489815  1.140830  0.241499  -0.015231  -8.1480
3.2567  -0.489817  1.140830  0.241502  -0.015231  -7.8294
3.3051  -0.489817  1.140830  0.241502  -0.015231  -7.6057
3.3551  -0.489800  1.140828  0.241485  -0.015229  -7.2902
3.4164  -0.489800  1.140828  0.241485  -0.015229  -6.9185
3.4748  -0.489797  1.140828  0.241482  -0.015228  -6.8447
3.5068  -0.489800  1.140828  0.241485  -0.015229  -6.6226
3.5620  -0.489804  1.140828  0.241488  -0.015229  -6.5500
3.6418  -0.489804  1.140828  0.241488  -0.015229  -6.5500
3.6618  -0.489804  1.140828  0.241488  -0.015229  -6.5500
3.7169  -1.778907  5.860753  4.163908  -0.475753  100.2997
3.7583  -1.789284  5.898705  4.174284  -0.513705  101.7118
3.8049  -1.789283  5.898702  4.174283  -0.513702  101.6416
3.8834  -1.789283  5.898702  4.174283  -0.513702  101.6416
3.9054  -1.789285  5.898708  4.174285  -0.513708  101.6416
3.9597  -1.789283  5.898702  4.174283  -0.513702  101.6416
4.0073  -1.789283  5.898702  4.174283  -0.513702  101.6416
4.0596  -1.789282  5.898695  4.174282  -0.513695  101.6416
4.1072  -1.789282  5.898695  4.174282  -0.513695  101.6416
4.1559  -1.789280  5.898688  4.174281  -0.513688  101.6416
4.2061  -1.789281  5.898692  4.174281  -0.513692  101.6416
4.2636  -1.789280  5.898688  4.174281  -0.513688  101.6416
4.3056  -1.789280  5.898688  4.174281  -0.513688  101.6416
4.3552  -1.789280  5.898685  4.174280  -0.513685  101.6416
4.4062  -1.789278  5.898678  4.174279  -0.513678  101.6416
4.4579  -1.789279  5.898684  4.174280  -0.513684  101.6416
4.5165  -1.789279  5.898682  4.174279  -0.513682  101.6416
4.5587  -1.789278  5.898678  4.174279  -0.513678  101.6416
4.6053  -1.789278  5.898675  4.174278  -0.513675  101.6416
4.6569  -1.789278  5.898678  4.174279  -0.513678  101.6416
4.7133  -1.789278  5.898675  4.174278  -0.513675  101.6416
4.7738  -1.789277  5.898672  4.174277  -0.513672  101.6416
4.8072  -1.789277  5.898672  4.174277  -0.513672  101.6416
4.8728  -1.789277  5.898672  4.174277  -0.513672  101.6416
4.9073  -1.789277  5.898672  4.174277  -0.513672  101.6416
4.9558  -1.789276  5.898669  4.174277  -0.513668  101.6416
5.0051  -1.789276  5.898669  4.174277  -0.513668  101.6416
5.0566  -1.789276  5.898665  4.174276  -0.513665  101.6416
5.1060  -1.789276  5.898669  4.174277  -0.513669  101.6416
5.1579  -1.789276  5.898669  4.174277  -0.513669  101.6416
5.2079  -1.789276  5.898669  4.174277  -0.513669  101.6416
