# Nav2 Real-Time Data Log
# Test 7
# Recorded : 2026-06-24 19:32:17
# Goal     : x=2.4 m  y=6.0 m  theta=90.0 deg
# TF source: map -> base_footprint
# Status   : SUCCEEDED
#
# --- PLANNED PATH ---
# planned_x(m)  planned_y(m)
-0.015000  -0.015000
0.035000  0.035000
0.085000  0.085000
0.135000  0.135000
0.185000  0.185000
0.235000  0.235000
0.285000  0.284999
0.335000  0.334999
0.385000  0.384997
0.435000  0.434995
0.485000  0.484991
0.535000  0.534984
0.585000  0.584970
0.635000  0.634944
0.685000  0.684898
0.735000  0.734817
0.785000  0.784673
0.835000  0.834423
0.885000  0.883996
0.935000  0.933276
0.985000  0.982089
1.035000  1.030170
1.085000  1.077147
1.135000  1.122517
1.185000  1.165657
1.235000  1.205871
1.285000  1.242505
1.335000  1.275123
1.385000  1.303689
1.435000  1.328634
1.485000  1.350732
1.535000  1.370983
1.585000  1.390634
1.635000  1.411086
1.685000  1.433692
1.735000  1.459525
1.785000  1.489227
1.835000  1.523006
1.885000  1.560622
1.935000  1.601498
1.985000  1.644875
2.035000  1.689951
2.085000  1.735939
2.135000  1.782083
2.185000  1.827618
2.235000  1.871737
2.284999  1.913569
2.334998  1.952215
2.384996  1.986862
2.434993  2.016985
2.484986  2.042553
2.534974  2.064123
2.584952  2.082656
2.634912  2.099228
2.684841  2.114815
2.734716  2.130294
2.784498  2.146613
2.834124  2.164836
2.883492  2.186006
2.932444  2.210953
2.980742  2.240145
3.028042  2.273677
3.073875  2.311256
3.117639  2.352296
3.158626  2.396089
3.196108  2.441939
3.229471  2.489248
3.258367  2.537551
3.282806  2.586505
3.303119  2.635875
3.319920  2.685501
3.333931  2.735283
3.345752  2.785159
3.355699  2.835088
3.363843  2.885048
3.370234  2.935026
3.375022  2.985014
3.378452  3.035008
3.380807  3.085004
3.382361  3.135002
3.383340  3.185001
3.383915  3.235001
3.384197  3.285000
3.384244  3.335000
3.384063  3.385000
3.383607  3.435000
3.382769  3.485000
3.381374  3.535000
3.379157  3.585000
3.375766  3.635000
3.370761  3.685000
3.363663  3.735000
3.354037  3.785000
3.341618  3.835000
3.326423  3.885000
3.308770  3.935000
3.289141  3.985000
3.268092  4.035000
3.246140  4.085000
3.223744  4.135000
3.201252  4.185000
3.178909  4.235000
3.156801  4.285000
3.134862  4.335000
3.112877  4.385000
3.090616  4.435000
3.067972  4.485000
3.044955  4.535000
3.021680  4.585000
2.998310  4.635000
2.975032  4.685000
2.952004  4.735000
2.929342  4.785000
2.907047  4.835000
2.885000  4.885000
2.862953  4.935000
2.840658  4.985000
2.817995  5.035000
2.794967  5.085000
2.771687  5.135000
2.748313  5.185000
2.725034  5.235000
2.702005  5.285000
2.679342  5.335000
2.657047  5.385000
2.635000  5.435000
2.612954  5.485000
2.590658  5.535000
2.567995  5.585000
2.544967  5.635000
2.521687  5.685000
2.498313  5.735000
2.475034  5.785000
2.452005  5.835000
2.429342  5.885000
2.407047  5.935000
2.385000  5.985000
#
# --- ACTUAL POSE (TF) + TRACKING ERRORS ---
# time(s)  actual_x(m)  actual_y(m)  err_x(m)  err_y(m)  yaw(deg)
0.5835  -0.039786  -0.032398  nan  nan  0.8440
0.6889  -0.039786  -0.032398  0.024786  0.017398  0.8440
0.7319  -0.039786  -0.032398  0.024786  0.017398  0.8440
0.7827  -0.039724  -0.032397  0.024724  0.017397  0.8523
0.8333  -0.039568  -0.032394  0.024568  0.017394  1.0565
0.8856  -0.039555  -0.032394  0.024555  0.017394  1.2224
0.9353  -0.039565  -0.032394  0.024565  0.017394  1.4984
1.0050  -0.039568  -0.032394  0.024568  0.017394  1.6819
1.0330  -0.039568  -0.032394  0.024568  0.017394  1.8441
1.0824  -0.039575  -0.032395  0.024575  0.017394  1.9809
1.1376  -0.039578  -0.032395  0.024579  0.017395  2.3068
1.1860  -0.039616  -0.032396  0.024616  0.017396  2.6071
1.2327  -0.039694  -0.032400  0.024694  0.017400  2.9059
1.2820  -0.039789  -0.032405  0.024789  0.017405  3.1742
1.3368  -0.039837  -0.032408  0.024837  0.017408  3.3668
1.3857  -0.039867  -0.032410  0.024867  0.017410  3.6519
1.4353  -0.039881  -0.032411  0.024881  0.017411  3.9404
1.4875  -0.039896  -0.032412  0.024896  0.017412  4.2027
1.5317  -0.039945  -0.032416  0.024945  0.017416  4.6191
1.5917  -0.040016  -0.032422  0.025017  0.017422  4.9962
1.6474  -0.040111  -0.032430  0.025112  0.017430  5.3644
1.6947  -0.040139  -0.032433  0.025139  0.017433  5.5737
1.7322  -0.040118  -0.032431  0.025118  0.017431  5.9473
1.7834  -0.040060  -0.032425  0.025060  0.017425  6.3843
1.8320  -0.040013  -0.032419  0.025013  0.017419  6.8506
1.8822  -0.039986  -0.032416  0.024986  0.017416  7.2981
1.9420  -0.039977  -0.032415  0.024977  0.017414  7.5386
1.9963  -0.040796  -0.024050  0.025796  0.009050  8.4372
2.0342  -0.041016  -0.021746  0.026017  0.006746  8.6933
2.0903  -0.041217  -0.019653  0.026217  0.004653  8.9437
2.1343  -0.041213  -0.019652  0.026213  0.004652  9.6176
2.1837  -0.041213  -0.019652  0.026213  0.004652  10.8224
2.2340  -0.041196  -0.019649  0.026196  0.004649  11.3328
2.2819  -0.041176  -0.019645  0.026177  0.004644  11.7525
2.3450  -0.041167  -0.019642  0.026167  0.004642  12.0305
2.3823  -0.041176  -0.019645  0.026176  0.004644  12.6447
2.4331  -0.041193  -0.019648  0.026193  0.004648  12.9859
2.4824  -0.041192  -0.019648  0.026193  0.004648  13.8540
2.5409  -0.041188  -0.019647  0.026188  0.004647  14.1701
2.6255  -0.040781  -0.017203  0.025781  0.002203  15.3657
2.6752  -0.040734  -0.016881  0.025734  0.001881  15.5211
2.7154  -0.040645  -0.016245  0.025645  0.001245  15.8195
2.7583  -0.040630  -0.016132  0.025630  0.001132  15.8725
2.7912  -0.040661  -0.016141  0.025662  0.001141  16.1889
2.8435  -0.040684  -0.016148  0.025685  0.001148  16.5345
2.8986  -0.040623  -0.016129  0.025623  0.001129  17.4083
2.9327  -0.040590  -0.016118  0.025590  0.001118  18.0590
2.9888  -0.040584  -0.016116  0.025584  0.001116  18.3449
3.0329  -0.040539  -0.016100  0.025539  0.001100  19.2751
3.0937  -0.040340  -0.016029  0.025340  0.001029  19.9859
3.1461  -0.040057  -0.015925  0.025057  0.000925  20.3031
3.1983  -0.039837  -0.015843  0.024837  0.000843  20.4018
3.2337  -0.039157  -0.015590  0.024157  0.000590  20.3815
3.2837  -0.039066  -0.015556  0.024066  0.000556  20.3755
3.3330  -0.037271  -0.014467  0.022271  -0.000533  20.2842
3.3853  -0.035401  -0.013381  0.020401  -0.001619  20.3273
3.4369  -0.032587  -0.012065  0.017587  -0.002935  20.7129
3.4927  -0.031494  -0.011649  0.016495  -0.003351  20.9445
